t,BTC_USD,ETH_USD,XRP_USD,SOL_USD,PRQ_USD,CRO_USD,LINK_USD,ADA_USD,PEPE_USD,UNI_USD,DOGE_USD,POND_USD,LTC_USD,SUI_USD,DOT_USD,SHIB_USD,BCH_USD,BONK_USD,FLOKI_USD,FET_USD,ALGO_USD,NEAR_USD,AVAX_USD,AAVE_USD,WIF_USD,INJ_USD,XLM_USD,GALA_USD,ATOM_USD,POL_USD,AIOZ_USD,AKT_USD,ICP_USD,JASMY_USD,TURBO_USD,FTM_USD,HBAR_USD
1738165006901.71,95201.15616944787,3332.4921264444997,2.259433784847985,178.94945914783915,0.275266059994243,0.1469130416225674,23.544799491110773,0.9399712383528149,1.854970245923101e-05,14.007840112738087,0.32306665822217273,0.022697792948300186,105.14313362701546,4.293878159569369,7.200116016896215,2.1966838538643323e-05,450.74334938904263,3.429373589069309e-05,0.00019521574544437194,1.2508866522004582,0.3476974810127301,5.440398485119112,38.84894385053917,319.9231957661692,1.8841106864159973,22.537484831539754,0.3666191142159758,0.03738154530222865,6.824671555452914,0.48493998729333715,0.838073271237578,2.9953692102752494,9.997821484973532,0.036237321148380734,0.010478608655501582,0.9093260641331843,0.2971133342889876
1738165026901.71,94738.22862220924,3295.031391360715,2.266796339110106,182.4861182764852,0.2706300324205906,0.15019190930147303,23.23061006421376,0.9305993493905078,1.8671986344661506e-05,13.888709375937587,0.3271788090700371,0.02278278327901736,105.89362726811729,4.310462273208488,7.191399101001627,2.163685837653058e-05,443.26084237821874,3.418807979569738e-05,0.00019446309287865038,1.24698806085104,0.34897083669261675,5.497608829049825,39.08444903248911,330.05189354082097,1.8931168213631286,22.82432486230505,0.36611355681705315,0.03813817849454377,6.80576485054111,0.4818550604863725,0.8460421473593929,2.9934656816086607,9.990997846667618,0.03571871210948813,0.01054278182831213,0.9269869341633642,0.29880493128832564
1738165046901.71,94735.07176514289,3272.2786553480014,2.2614043721579025,180.95161106779992,0.2753847244631713,0.14942573060152217,23.24842403214808,0.941168404741411,1.901621677695477e-05,13.872389057980355,0.3286468601269455,0.02274935642032266,106.3456435101634,4.273458456561161,7.154027065924505,2.1740728235248253e-05,445.13870490181716,3.439807151030352e-05,0.00019498881072837977,1.2393498414789128,0.35550432893828443,5.509012123399222,38.58221755753607,330.01045727432785,1.8824774047479254,22.791252094629442,0.37191744282858263,0.037670434998867755,6.862368321094941,0.47333975296109126,0.8562579627351589,2.954630550765371,10.125381912975108,0.03537925308840809,0.010582554896158992,0.9198272098521731,0.2982069363574388
1738165066901.71,93771.11272561265,3296.580547042024,2.270542253212664,182.59139208433203,0.2668845602262217,0.14982249381263618,23.257747545908668,0.9472100316504761,1.917935049727101e-05,13.849818619209813,0.32074866311603883,0.022970611412651186,106.35775600088,4.263809494369783,7.192521945587289,2.1842258730744168e-05,443.39654662739366,3.470897054519138e-05,0.00019868089708905478,1.2177804846296911,0.3448850862583787,5.501179144655402,38.07967925531504,325.1297924999949,1.8911024597905615,23.143059218644492,0.3731226566647337,0.03755343999929552,6.840426243040121,0.47213041530359007,0.8452963190361472,2.954020280637885,10.061133677706847,0.03553126592375608,0.010598459700884577,0.9268652033274201,0.2991182300791925
1738165086901.71,95971.56036449346,3265.2943541438444,2.274932860319973,182.1518162852045,0.26926021782010423,0.15077220650220038,23.240990705046332,0.9463472679431971,1.9077081706494283e-05,13.866944186080067,0.321337552462995,0.02299939692447412,106.97900304930958,4.274299709619972,7.095647232493741,2.1888571315904275e-05,447.2692668318056,3.43031666814991e-05,0.00019808137915257911,1.2089706206011257,0.3381103255511972,5.5141731997936265,37.77568534247074,319.8265136533752,1.8913912280073182,22.917032263858776,0.3774593521137034,0.03809056297687604,6.821382765854293,0.47136800867292145,0.8431793323087066,2.9835690945102127,9.975911514949095,0.03477762455686026,0.010784772514725123,0.929023948557829,0.30083836033031497
1738165106901.71,96547.01118205038,3254.353427418488,2.272316093010862,182.44749964377058,0.26714133306961185,0.15082250100856645,23.678895167956064,0.9429833033548025,1.8901653293868147e-05,13.931638359076914,0.3203477244969838,0.022762414355150088,108.15460692143937,4.29380746675789,7.0653839801053735,2.2042175657919054e-05,445.26704764750605,3.446575501214724e-05,0.00020187282757736226,1.2049684444665756,0.3368051586763454,5.497893433071655,37.596205120663384,323.52161911756207,1.8901631163876558,22.847139293497378,0.3776890079370321,0.03786122025631225,6.683624161541414,0.4710814635363818,0.837744409385983,3.0162493801305867,10.101473925426232,0.03443794302637556,0.010945502459424859,0.9491546186581659,0.2979354322354329
1738165126901.71,97000.90971220483,3216.3686820184566,2.2923371010975466,181.02914541029247,0.26677506300470455,0.1505793198805527,23.44094024398569,0.9652145827397205,1.9299277752107263e-05,13.891518793802529,0.3158416883645378,0.02268348308664669,108.22062251566652,4.257311607209382,7.056616210677768,2.2156790233782554e-05,438.0291295781254,3.5434560260928145e-05,0.00019883240967245194,1.2096437978253494,0.34545837858196293,5.506569557436638,36.77588107502518,325.41876393198396,1.8903602500884857,22.367740781706217,0.37354510170545874,0.03757606532967933,6.533642648346304,0.467529528346774,0.8430062068681495,3.00066079356642,10.164343360565725,0.03369438677713973,0.01094598553755822,0.9532993080671881,0.2935639044422386
1738165146901.71,96852.83284998652,3192.930733773732,2.2765671627750366,182.3578087308078,0.2653349775162398,0.15020781035998704,23.96391386429102,0.9666417952690197,1.9031875946281812e-05,13.955856457056667,0.3199000885226751,0.022280641136027696,107.895013677591,4.293449342145862,6.983466760865437,2.1926578567248316e-05,439.6846407752587,3.511264346506008e-05,0.00019910809527255485,1.208795564118689,0.3441591444341182,5.496465546004469,36.45283796335136,326.9422712085408,1.884531592348789,22.293465589482008,0.3734003797831395,0.037620058908958566,6.482554246584749,0.46112668894854947,0.8374604615156745,3.0056203222568136,10.23343423859837,0.03348746727233208,0.010856863290284275,0.935620796219651,0.2924413226173925
1738165166901.71,97647.00122412122,3233.752992192775,2.295645131781251,179.99357253218955,0.26566143922001023,0.1491419512223678,24.241295137757053,0.9678204347579754,1.9423891845847593e-05,13.760182233034328,0.3259735598465238,0.022174934611026573,107.09585639438227,4.299756049319613,7.029354354524667,2.1733196635112734e-05,436.2897682706511,3.520568794201559e-05,0.00019571012702313776,1.2126110043431908,0.3458888332816908,5.374759292072909,37.01592863087367,333.3254697915343,1.8695276985029694,21.65549506869161,0.37427039752109936,0.03737818738282324,6.457732872091935,0.46455184507100894,0.844680920206914,2.994358658906399,10.378182282606037,0.03392215984468962,0.010788382324991101,0.9403542635328757,0.29320322029305756
1738165186901.71,97367.92964839378,3221.7656454659646,2.2916627916139527,180.28775305616617,0.2625655770738944,0.14936227914314576,24.63016560786521,0.9708475429561683,1.9411744756919524e-05,13.53110823486284,0.3167697904528319,0.02246568763063523,106.26997511476772,4.346977626543114,6.9107491261812495,2.1588048965390774e-05,437.00210849082276,3.553576985034898e-05,0.00019834687567688372,1.2126626720636835,0.34142534256261964,5.429400856040763,37.295104721655285,335.01034408265616,1.9006139107985107,21.86129678560253,0.38004611588696574,0.03799050710047839,6.49427109676577,0.46562404998405893,0.8550059268147387,2.9655606399847048,10.30805437002572,0.033579655838820784,0.010759679984148637,0.9364721938024141,0.292889437359058
1738165206901.71,98296.27730357903,3179.9943118634474,2.240167768453721,179.75343150728688,0.2645966565655496,0.15178259700154853,25.214059754960328,0.9776718091820253,1.9716916012355864e-05,13.69839534720742,0.31994259634577205,0.022457024736266595,107.01279378045163,4.410035607163887,6.812684226422007,2.1558957335249176e-05,437.2326747290863,3.5515800491718214e-05,0.000198614469608146,1.2070293140443333,0.34545160548415227,5.375543900833149,37.43161157775632,330.1379405054553,1.92491574733183,21.58443174063432,0.37907313640972495,0.038042419927976336,6.482974152425981,0.4642955155206515,0.8590600261469185,2.991033983084325,10.390866127739281,0.03401346790490385,0.010595492688268681,0.9229862573973661,0.29098802235547916
1738165226901.71,99498.10187931634,3150.687429597475,2.2770376366267753,181.31203614625406,0.26770754294755467,0.1546983023819734,25.154182082440805,0.9950490402991654,1.9676591640521882e-05,13.412600374458194,0.311855816982827,0.022233216796206805,108.76467420202998,4.398575903790465,6.824987822818155,2.147488423371174e-05,440.3301444255663,3.546116181662289e-05,0.00019607242288554715,1.2024358415047989,0.3423270323106141,5.3509976352350765,37.49625266390952,333.10994669877596,1.9267819414099445,21.441427542417472,0.38108953715381094,0.038461532512037384,6.414452380618726,0.46061730069004014,0.866925621927208,2.9871009624287637,10.548435298837324,0.03460012486165163,0.010658946549740995,0.9175560002866273,0.29076242680937997
1738165246901.71,98876.22401480576,3128.598151481143,2.291388602084451,184.0104327889899,0.2659030430923113,0.15450289840023354,25.282771868431297,1.0011821705035635,1.9616390357550225e-05,13.449267332368194,0.30970501772959214,0.022040179750022346,111.2172267290755,4.394482071991514,6.914545741238309,2.145086801632516e-05,436.2581964211733,3.582130952351331e-05,0.0001976649215859553,1.2018802257424221,0.3355821788642491,5.300828389452916,37.94045090024442,333.49550403679444,1.945039958101517,21.217495118919835,0.38087785189249745,0.038755927214615266,6.43320007591464,0.4534057000772241,0.8578910286687862,2.929851124361913,10.440762582069489,0.03457928374488785,0.010830491919339564,0.9194407639215975,0.2888628103833341
1738165266901.71,98987.46278756503,3155.3915221800225,2.273972962014323,184.44776416837695,0.2611921491385213,0.15281541117421601,25.76409759066531,1.00285436250677,1.9543823018870397e-05,13.435645127101774,0.31294439687939674,0.0219476931909058,112.76871050692432,4.385803245859586,6.8209986163465395,2.172399819439907e-05,442.4576944282821,3.6064395148997235e-05,0.00019751577805951498,1.1979130065009356,0.33681850591593987,5.350377135373508,37.69434077655815,334.05304654075724,1.909658267334433,21.130161619150893,0.38183035943687865,0.03827801220713652,6.514667160337814,0.4411673526478985,0.8520576738883664,2.936975694403683,10.498222552015557,0.03389817142528355,0.010913725560776145,0.9381125761382436,0.28679487604597775
1738165286901.71,101472.58728874734,3177.0557501386256,2.3123501751828,184.9561380953042,0.2569061705318827,0.1516653108904251,25.979190949900705,0.9977556784018932,1.936885025640073e-05,13.541273896966517,0.3102611147247892,0.02203538490178793,112.26474632969222,4.306476753804072,6.787095388939501,2.1508403541250486e-05,451.27035024007637,3.600413023494505e-05,0.0001947941830571306,1.183570665590912,0.3365592114416015,5.31429091059008,37.448350884866755,330.86067410320584,1.9258408849709445,21.357883518476054,0.37921278705090067,0.03879942526943594,6.4403910296284,0.4460086681580815,0.8518367544375183,2.879078009657258,10.26558641988838,0.03353053419176895,0.010876667552762296,0.9481853629254018,0.28659889677487355
1738165306901.71,101342.22971736144,3199.406202369814,2.293547532846954,186.70872177739693,0.25591683502380674,0.15261164539361813,26.14836857935197,0.9912377469030231,1.9280252688190435e-05,13.421873694463125,0.30825390397756186,0.022275443821071272,112.69093657051059,4.2904036075849925,6.753446829656668,2.1318146837668606e-05,449.6267485567207,3.643642773263719e-05,0.00019295647979354245,1.195709548958752,0.3400773011045375,5.2172236675498,36.961869140459434,327.1553375222966,1.9516589285975012,21.694085242184716,0.3860176439578399,0.039302270270492524,6.320740723569974,0.449499358319974,0.8620947794498367,2.863569308782589,10.377092413214452,0.03364446911197289,0.010687688957348932,0.9368140933167024,0.2865187780904336
1738165326901.71,100968.42753134842,3225.021192569084,2.2884385816560355,187.57348910587874,0.25544110155854993,0.15211941305622687,26.086130304351133,0.9808382435730622,1.9237379797734297e-05,13.541616167774812,0.3094001776479561,0.022116180276381656,111.96546413705109,4.257558236787066,6.7391114139143555,2.1460490730494595e-05,444.8567085661837,3.628125182505096e-05,0.00018809010689423302,1.1861017531798173,0.3370736745774338,5.306951142999207,37.04817457250915,327.47929387806454,1.9380525782398874,21.879104930374393,0.38482109134402026,0.03908680992278861,6.27927722385904,0.45533952214300066,0.8548889411379019,2.840307889433908,10.320723141452346,0.03334266337059799,0.0107043270243897,0.9282732263263709,0.2845602077801447
1738165346901.71,101415.6729134707,3244.566642299913,2.2552836925657798,184.98932195126545,0.2576105506719986,0.15182940965377903,25.971202555093356,0.9719332943036614,1.9142057729669817e-05,13.52037356978272,0.30695027106771317,0.02203641696726857,111.40820472241876,4.210199502570019,6.755582649799529,2.1399933744825783e-05,443.12924658235346,3.6857920774767416e-05,0.0001920635302963199,1.1827535732723184,0.3313913133818458,5.365407851207463,36.35089520273271,326.66337341138114,1.942680300056989,22.092142190074405,0.3816185315908511,0.039243388396678604,6.281253731047895,0.4607661796475891,0.8482778884399542,2.827667636401232,10.295297525585378,0.03378215428185992,0.010555090664052219,0.9367091704514344,0.28594322814348666
1738165366901.71,99864.77377165155,3242.589052989165,2.24628412361562,186.24225200124508,0.2582382439961968,0.15376118522941082,25.807093250960218,0.9791525327398372,1.88418080785118e-05,13.695911342917531,0.3071573080304185,0.022329787158615957,113.59725166501914,4.24587831655652,6.774889046188372,2.1377880849746556e-05,437.9453679345477,3.648083142012281e-05,0.0001913823504689652,1.1711662641258986,0.33123425049037436,5.355963299686654,36.35452177655021,328.44777299521377,1.9511163632260338,21.832281149923475,0.37150141530016634,0.0391830865094718,6.283443709513566,0.4646399353538248,0.8455625024031539,2.839569809361997,10.264799778183871,0.03380372602287874,0.010419529182222277,0.938479979899128,0.283613306700529
1738165386901.71,98612.07809528266,3272.9969493897065,2.2800132221966143,185.21656387104338,0.2610687335923143,0.15543833730424403,26.01732669756841,0.9683813877200074,1.8907096473629643e-05,13.600351615672773,0.3038032759210697,0.022917320018110553,112.5842492873984,4.245190084465912,6.761536952627412,2.1380587943647258e-05,443.7050141231438,3.6934954177967117e-05,0.00018923293788234075,1.163049444378217,0.32777431276643115,5.366593044268095,36.3260347262479,330.6790333424953,1.9258721885528165,21.513090263426346,0.36895426535810255,0.03912393897957547,6.271118431110725,0.4614151110670257,0.8325769999568629,2.8251353196926403,10.415842802151246,0.03391998430773693,0.01032118260140935,0.9524878557261824,0.28764948716524985
1738165406901.71,97717.55659004104,3273.907698211479,2.278537992332078,183.4792661820573,0.26037698753918675,0.155733196656072,25.869313165307954,0.9664303549428858,1.8820043783252576e-05,13.81681309232384,0.30365354677526313,0.023022847178347797,114.32953730360568,4.29600782530566,6.729778813069267,2.166975004100334e-05,436.6973165539047,3.665245084919055e-05,0.0001901571875720807,1.1534002368255356,0.3237581118995945,5.334827921949164,36.72688795339803,330.04784770500373,1.8942402523985291,21.353597411152165,0.3714006416970251,0.03900764689157991,6.217348646275375,0.46094571015316144,0.8425917224996947,2.822172770201874,10.475999566375389,0.033943419185157295,0.01048010523111758,0.9545723371181113,0.28540022654509223
1738165426901.71,99913.60395956649,3243.546271444589,2.2607570086975146,183.75139542147102,0.260743166237562,0.15801988704661005,25.802383788394888,0.9708188857176433,1.8500386226557076e-05,13.837220664462114,0.30681924606635347,0.022985218835591896,114.52829588616314,4.303822076158519,6.735265710192895,2.1831794631633377e-05,439.5615057752674,3.650407594643724e-05,0.00018817343251556197,1.1388289929123756,0.3198677428220285,5.259809731011179,36.19651980903323,330.6657323610403,1.8886783608201136,21.407272524548993,0.3742539716657435,0.039100971031176865,6.217639764136157,0.4665785443190593,0.8340487805396885,2.77542419609891,10.537415706003898,0.03411838064104692,0.010527777696666225,0.9456914880893235,0.28298501358461253
1738165446901.71,100092.96077509013,3291.162535425143,2.2844702946994024,184.27126126965274,0.2599787291462783,0.15768517430795992,25.766884138339556,0.9579954470354449,1.8677003371913535e-05,13.855371329673423,0.30801677732094657,0.02277225702562233,114.33529814348465,4.2703841379068015,6.679465039866104,2.1598387891383014e-05,441.2587719824712,3.655441557201358e-05,0.00019005088021271084,1.1610872790202948,0.3215935340501783,5.278414275071382,35.93888506695346,332.95268017254625,1.883844485876715,21.33241065418324,0.3807464902197463,0.03927356669564511,6.21630175559973,0.4744475464417095,0.8374423129401976,2.7697619674076113,10.685168689045966,0.03431300941676188,0.010435419363792118,0.9393289173155712,0.2816301396909172
1738165466901.71,99770.4740357945,3314.006768049424,2.300321413409569,181.05166761868605,0.2602174802902385,0.15857151223729687,25.987277012003098,0.9408520968989286,1.873365469994173e-05,13.991845255225309,0.3066951925039876,0.022628847501846024,112.71508591808016,4.282717672107969,6.728071812592604,2.1004351991298817e-05,445.1588982057653,3.661222944620423e-05,0.00019022356635965354,1.1599010985709406,0.3215899330696432,5.269028642744749,35.77931955004212,330.1335902513651,1.8638447125644018,20.987125944747923,0.3854272602484839,0.03880575612878681,6.196884566798061,0.47610160078311603,0.8385659573087927,2.727890642708683,10.717683264360515,0.034641015517269544,0.010586387676939596,0.9548847873920416,0.2824395252875545
1738165486901.71,99529.34142002423,3381.528822325347,2.3087780395393085,183.91571411367175,0.25756467485781315,0.15919359881748696,26.450403539190127,0.9493076835078491,1.8758132098362328e-05,14.29797248211014,0.3085475503308507,0.022816348209832516,112.82580846719031,4.273853508237375,6.735774414583415,2.1014822281020366e-05,446.88281827595335,3.7159840039378696e-05,0.00019122160156538867,1.1724820957531148,0.31702506883276393,5.195176701256609,35.1156817453874,334.04207691253026,1.9110093380632738,20.99928273364042,0.3868078695622803,0.039020657857534315,6.193247244525056,0.47737634438681364,0.830070237705906,2.747532486991767,10.694172927931945,0.03409607498747962,0.010689898718754668,0.9669694081815332,0.2817489043337518
1738165506901.71,99719.01160633791,3384.403728727333,2.2628045928631884,183.81799609944474,0.25469095311956125,0.15860301461887186,26.25245770639924,0.946251455006835,1.8820622875115458e-05,14.530917097735855,0.30572174895708143,0.022891825597701553,112.00785517245346,4.322980525376354,6.752901797212886,2.075411740411875e-05,451.3958196224981,3.6999838258807686e-05,0.0001879487543219128,1.1731678308082334,0.3192267207042339,5.151349400544757,35.21192712406254,333.2010170052545,1.9478177169760151,21.191153869298798,0.3827593403060167,0.038934048528454245,6.1300994170816185,0.4822211158482027,0.8223015563283663,2.7628012464301177,10.628005636247668,0.03447995400056758,0.010747962485261593,0.9706248686689577,0.28404017928071607
1738165526901.71,99760.12267059762,3372.437002916994,2.2410633059678298,183.28093519526524,0.2553205475306455,0.15774083500858377,26.415381087471683,0.938304604120188,1.857776933444123e-05,14.70505374541271,0.3015634179376077,0.022827403332728848,110.37707575077475,4.336567310768623,6.614282895794445,2.0837756117733963e-05,466.14800456489047,3.6983629286790884e-05,0.00018759973678325538,1.1747723510123598,0.32375622100710677,5.123943824603857,35.192698802597654,335.4382711027575,1.9224741102140794,21.150486269140988,0.384550853922464,0.03949408696554257,6.096641746942087,0.4684430744756836,0.8166023116308087,2.7410968234274624,10.794816922744841,0.03506322022947062,0.010934446159740183,0.9732823219633678,0.2912818386223838
1738165546901.71,98445.00733551965,3374.9500180826644,2.2594944306184304,185.51370046040176,0.2523568600701448,0.15916482371360569,26.663661341599568,0.9440543786224158,1.906436576169482e-05,14.801088715890394,0.30621256024873816,0.022328907335075015,108.06228249112162,4.369470543422621,6.646745572792002,2.060497694171565e-05,462.55386622597456,3.6631840079397175e-05,0.00018713242961546322,1.174461576709658,0.3221547899787009,5.120056402885718,35.47256932088442,333.378018946894,1.9367251802494627,21.10611607959707,0.38133753129112535,0.03947722711254523,6.084512301839087,0.4762360643058588,0.8033141690137867,2.7494457353245694,10.670855467941006,0.034679913034349995,0.010996749785484365,0.970190787798769,0.29013674187646415
1738165566901.71,97093.30462234099,3300.767532200794,2.2230855855655776,185.9876869231418,0.25577277119628195,0.16037839320369296,26.381272735124398,0.9359597584733814,1.8949627822727716e-05,14.627212800713615,0.3077593172026781,0.022257122932495835,108.64121860190703,4.350269438572023,6.7625957104272825,2.0478383728676583e-05,452.82882738030713,3.6112527667507876e-05,0.0001859846342743916,1.1911038716193834,0.32100919543693934,5.023012142060943,35.31263647004236,335.12088097440017,1.942376061506136,21.288388793273224,0.38611924278162096,0.039237283295768165,6.029903361508523,0.47428687032171724,0.7946971110526159,2.7497536824199247,10.476769982525767,0.034506268635292964,0.010905171412987304,0.9717549550741653,0.29250913389864874
1738165586901.71,96658.65178531708,3348.012620595326,2.204548736164744,186.99283600052257,0.2583206417123268,0.15863231050815907,26.739625339424958,0.9257329349630714,1.8970086505597376e-05,14.69430972800116,0.3059818314873741,0.02221290828327885,110.99235084262119,4.330816851006186,6.991818906504718,2.064833898683559e-05,455.44332861617926,3.592540405290398e-05,0.0001813583514267749,1.181908843733843,0.3203805568621863,5.0464471153038,34.71901813676579,335.86287273602846,1.903950273874621,21.356100419929504,0.38588441801763684,0.03919181826758801,6.142381984143779,0.46614999278340125,0.7898207190744584,2.7862820230429306,10.563464018239474,0.034481510171355284,0.01097942938765842,0.968546823606485,0.2920834302069432
